index,actual_value,predicted_value
116723,270001.0,177506.0
116729,260001.0,174306.0
116730,175889.0,195816.0
116735,235001.0,198292.0
116737,187001.0,172799.0
116746,123601.0,191139.0
116747,600001.0,635521.0
116749,155001.0,157635.0
116753,230001.0,185756.0
116756,198001.0,134305.0
116761,220001.0,179842.0
116762,170001.0,185552.0
116764,200001.0,208559.0
116765,325001.0,300564.0
116766,40001.0,215107.0
116769,1800001.0,840251.0
116770,284001.0,268793.0
116774,622501.0,653617.0
116775,515001.0,484648.0
116777,335001.0,252746.0
116778,150001.0,399657.0
116779,195001.0,185451.0
116782,760001.0,530034.0
116784,420001.0,330610.0
116786,405001.0,350889.0
116787,288501.0,218775.0
116788,100001.0,290059.0
116789,174001.0,140485.0
116792,700001.0,770090.0
116793,220001.0,158253.0
116795,325001.0,284942.0
116796,58801.0,51048.0
116798,226001.0,189478.0
116800,150001.0,168975.0
116802,150001.0,101702.0
116803,950001.0,1210416.0
116804,232001.0,183824.0
116806,225001.0,221297.0
116807,350001.0,260569.0
116808,170810.0,454060.0
116809,510001.0,396235.0
116812,1150001.0,1200821.0
116814,250001.0,224070.0
116821,1150001.0,757524.0
116822,731001.0,349013.0
116823,1550001.0,1298064.0
116824,740001.0,560931.0
116827,110001.0,126845.0
116828,610001.0,547454.0
116830,615001.0,494788.0
116833,163401.0,110382.0
116835,140001.0,148725.0
116841,230001.0,167442.0
116845,345001.0,242816.0
116848,279901.0,221510.0
116854,265001.0,355863.0
116856,465001.0,313879.0
116857,210001.0,137702.0
116858,229001.0,148375.0
116859,220001.0,337026.0
116861,329901.0,216978.0
116862,83258.0,120483.0
116863,225001.0,210644.0
116866,255001.0,272407.0
116868,195001.0,171634.0
116869,148001.0,144529.0
116873,198901.0,171833.0
116878,120001.0,141606.0
116880,309001.0,280191.0
116883,495001.0,469551.0
116886,155001.0,122385.0
116888,209901.0,212869.0
116889,293701.0,161960.0
116891,530257.0,307731.0
116892,380001.0,329735.0
116894,50001.0,171077.0
116898,310001.0,261138.0
116899,249901.0,178131.0
116909,225001.0,166132.0
116910,325001.0,474998.0
116913,340001.0,251515.0
116914,353001.0,317114.0
116916,344501.0,252100.0
116917,580001.0,592842.0
116918,330001.0,330537.0
116920,430001.0,286069.0
116921,55000.0,210770.0
116922,420001.0,323293.0
116923,264901.0,219648.0
116924,406401.0,334227.0
116927,290001.0,248299.0
116930,235001.0,154812.0
116932,675001.0,566406.0
116933,133876.0,152910.0
116934,190001.0,226498.0
116936,2469.0,198596.0
116937,550001.0,552185.0
116939,320177.0,302434.0
116940,300001.0,177042.0
116944,385001.0,337306.0
116945,180001.0,137506.0
116953,150001.0,292872.0
116956,292501.0,218527.0
116963,111701.0,74689.0
116965,405001.0,461581.0
116967,600001.0,481828.0
116969,565001.0,465222.0
116974,1050001.0,612388.0
116975,165001.0,129369.0
116979,240001.0,162309.0
116980,219901.0,180219.0
116984,345001.0,360775.0
116986,182901.0,151693.0
116987,1175001.0,842056.0
116988,285001.0,106948.0
116989,800001.0,568615.0
116990,262001.0,292646.0
116992,325001.0,247652.0
116996,194001.0,201894.0
116999,202001.0,225364.0
117000,130001.0,222283.0
117001,207001.0,197513.0
117003,255001.0,248851.0
117004,440001.0,443938.0
117008,330001.0,321192.0
117010,210001.0,178151.0
117014,87683.0,71617.0
117015,360001.0,405795.0
117016,509001.0,498126.0
117017,225001.0,266247.0
117020,177501.0,177848.0
117022,230001.0,240398.0
117024,140501.0,230857.0
117030,229901.0,129884.0
117033,283501.0,283984.0
117034,539001.0,385851.0
117039,148001.0,114532.0
117041,189501.0,149493.0
117043,317001.0,256782.0
117045,188889.0,84181.0
117046,213501.0,234776.0
117049,191701.0,195017.0
117053,160001.0,173069.0
117057,143001.0,155033.0
117058,280001.0,306242.0
117060,585001.0,488910.0
117062,450001.0,298484.0
117063,209001.0,173328.0
117065,102501.0,124301.0
117066,455001.0,398308.0
117068,269901.0,286465.0
117069,215001.0,158929.0
117070,238001.0,171747.0
117072,249901.0,245904.0
117073,342001.0,323477.0
117079,185701.0,158791.0
117080,900001.0,804383.0
117082,295501.0,320345.0
117083,168501.0,130435.0
117084,175001.0,208094.0
117085,242001.0,254219.0
117088,270001.0,261801.0
117089,425001.0,182634.0
117096,440001.0,359872.0
117098,87377.0,194991.0
117099,52001.0,151666.0
117102,300001.0,243165.0
117104,600001.0,700932.0
117109,90556.0,135585.0
117110,265001.0,218465.0
117111,250001.0,310960.0
117113,2150001.0,1991864.0
117114,185001.0,196256.0
117115,185001.0,200181.0
117118,505001.0,494936.0
117119,180001.0,149896.0
117125,125001.0,186985.0
117127,169001.0,113410.0
117128,595001.0,489210.0
117131,38001.0,104409.0
117132,315001.0,362635.0
117134,28001.0,52850.0
117135,230001.0,202199.0
117140,204001.0,152727.0
117141,725001.0,856129.0
117142,229001.0,149034.0
117143,585001.0,662907.0
117144,330001.0,289737.0
117145,187901.0,158497.0
117146,115001.0,109695.0
117147,389601.0,346605.0
117149,425001.0,370167.0
117150,117001.0,203240.0
117151,210001.0,200953.0
117152,195001.0,211660.0
117153,80001.0,126776.0
117154,354901.0,246490.0
117162,435001.0,385669.0
117163,117001.0,241136.0
117166,18501.0,29839.0
117168,157001.0,123439.0
117169,420001.0,384784.0
117170,220001.0,205310.0
117172,193501.0,185770.0
117173,1455751.0,909794.0
117176,115001.0,125451.0
117177,359001.0,760183.0
117178,150001.0,208869.0
117179,155001.0,142340.0
117184,300001.0,298359.0
117186,202801.0,249090.0
117187,115001.0,118959.0
117189,165001.0,138042.0
117191,180001.0,194890.0
117196,225001.0,249660.0
117198,242501.0,187570.0
117199,1250001.0,1020875.0
117200,119001.0,119567.0
117203,210001.0,130720.0
117207,185001.0,134004.0
117208,188561.0,267562.0
117211,655001.0,377238.0
117212,120001.0,212141.0
117213,245001.0,209295.0
117214,215776.0,256920.0
117215,263001.0,204097.0
117217,145001.0,133527.0
117219,312001.0,241770.0
117220,170001.0,116579.0
117222,147501.0,147248.0
117223,249701.0,210695.0
117226,392001.0,233740.0
117228,169001.0,154583.0
117229,370001.0,311191.0
117231,134101.0,99247.0
117233,170001.0,96020.0
117234,100001.0,97929.0
117235,225001.0,275374.0
117236,92501.0,183995.0
117238,85001.0,172358.0
117239,213726.0,166453.0
117240,137001.0,116837.0
117241,220001.0,201226.0
117242,486001.0,434535.0
117245,116001.0,156724.0
117248,330001.0,264086.0
117250,145001.0,116542.0
117251,139001.0,114728.0
117253,198001.0,298035.0
117254,210001.0,185672.0
117255,210001.0,211032.0
117260,143001.0,162567.0
117261,274901.0,315702.0
117263,144001.0,119247.0
117264,154901.0,230111.0
117266,125001.0,182334.0
117267,218001.0,165798.0
117269,100001.0,155442.0
117272,198001.0,169470.0
117275,225001.0,176344.0
117277,400001.0,506199.0
117281,223201.0,178646.0
117282,338801.0,332562.0
117283,315001.0,323900.0
117284,245557.0,343279.0
117286,139901.0,136769.0
117287,220001.0,464916.0
117289,435001.0,417097.0
117290,205001.0,165789.0
117291,349001.0,308714.0
117293,330001.0,266128.0
117294,123601.0,99783.0
117302,460001.0,407710.0
117305,239901.0,171956.0
117306,255001.0,191451.0
117307,310001.0,313073.0
117309,221351.0,270266.0
117310,346751.0,436210.0
117311,259901.0,259352.0
117314,158001.0,156165.0
117315,219001.0,173256.0
117319,170001.0,209399.0
117322,760001.0,646019.0
117324,160001.0,135447.0
117325,205001.0,174052.0
117326,189501.0,117836.0
117328,220001.0,171419.0
117329,55511.0,98882.0
117330,590001.0,456124.0
117331,150101.0,214303.0
117340,166401.0,156363.0
117342,470001.0,546798.0
117343,460001.0,306644.0
117344,325001.0,291213.0
117345,134901.0,218856.0
117347,190001.0,161199.0
117349,300001.0,213635.0
117352,140001.0,73913.0
117354,312001.0,284579.0
117355,515001.0,457081.0
117357,170001.0,151420.0
117358,1150001.0,1124159.0
117360,120001.0,102891.0
117364,530001.0,415719.0
117365,295001.0,147361.0
117367,425001.0,592654.0
117368,540001.0,542636.0
117369,208001.0,272795.0
117372,620337.0,465573.0
117373,285001.0,484460.0
117376,168501.0,69336.0
117378,66001.0,105101.0
117379,239001.0,201251.0
117382,191001.0,158096.0
117383,760001.0,697633.0
117389,690001.0,601923.0
117390,174001.0,135264.0
117395,875001.0,734130.0
117396,165001.0,119584.0
117398,165901.0,121552.0
117400,320001.0,325138.0
117401,60001.0,57262.0
117405,266001.0,123800.0
117409,183201.0,162104.0
117410,235001.0,155000.0
117411,617001.0,700433.0
117413,359901.0,240892.0
117414,267001.0,264988.0
117418,3001.0,31130.0
117421,142001.0,117845.0
117422,170151.0,86788.0
117423,125001.0,298482.0
117424,250001.0,228664.0
117425,262001.0,272296.0
117426,225001.0,206731.0
117428,132481.0,157731.0
117429,225001.0,185574.0
117430,197996.0,161052.0
117431,120001.0,160520.0
117432,305501.0,282858.0
117433,297001.0,206413.0
117434,198201.0,150249.0
117435,160001.0,185477.0
117436,190001.0,170425.0
117437,270001.0,231828.0
117439,275001.0,194041.0
117440,125001.0,148444.0
117441,319501.0,322082.0
117442,110001.0,116531.0
117443,230001.0,205176.0
117445,455001.0,408682.0
117446,475001.0,458715.0
117449,274281.0,251422.0
117452,600001.0,562037.0
117454,274901.0,175869.0
117457,399001.0,327897.0
117463,267001.0,238693.0
117464,224806.0,250058.0
117465,248889.0,283039.0
117466,206579.0,267550.0
117467,120001.0,165604.0
117469,635001.0,378513.0
117470,295001.0,215010.0
117472,190001.0,182769.0
117474,354751.0,319693.0
117476,270001.0,290345.0
117479,144201.0,121069.0
117484,230001.0,181196.0
117485,340001.0,335980.0
117486,164901.0,148705.0
117487,247001.0,199680.0
117490,510001.0,424761.0
117491,450001.0,399487.0
117494,275001.0,291184.0
117496,307501.0,134387.0
117497,272501.0,189987.0
117498,310001.0,282455.0
117499,211341.0,217146.0
117500,195001.0,203878.0
117501,165001.0,117138.0
117502,163501.0,73794.0
117505,170901.0,122030.0
117506,400001.0,325116.0
117508,287001.0,263720.0
117511,270001.0,214558.0
117512,292001.0,220492.0
117514,188561.0,263932.0
117515,181001.0,185020.0
117517,269901.0,331037.0
117518,155001.0,239052.0
117521,330001.0,271355.0
117522,525001.0,786303.0
117524,189001.0,136433.0
117525,85001.0,189478.0
117527,230001.0,188143.0
117528,290001.0,236739.0
117529,220001.0,155590.0
117530,2900001.0,1073117.0
117531,390001.0,240623.0
117532,139501.0,139848.0
117535,150001.0,102793.0
117536,97001.0,102667.0
117537,184501.0,151093.0
117539,95001.0,146126.0
117540,57001.0,115219.0
117542,145057.0,154462.0
117543,70001.0,106515.0
117546,70001.0,59845.0
117547,153317.0,142673.0
117548,231251.0,204713.0
117549,482001.0,415736.0
117552,205001.0,217666.0
117553,141001.0,80438.0
117555,465001.0,388267.0
117556,1095001.0,1140918.0
117558,127901.0,101143.0
117559,565001.0,445809.0
117561,150001.0,143274.0
117564,210001.0,168998.0
117565,112001.0,85580.0
117569,172102.0,177796.0
117570,162001.0,157535.0
117571,360001.0,279542.0
117573,170001.0,171302.0
117574,107001.0,89472.0
117577,986001.0,936905.0
117579,51386.0,76678.0
117583,147001.0,126598.0
117584,221544.0,159286.0
117587,269901.0,205219.0
117589,154001.0,154044.0
117590,249901.0,134006.0
117591,282001.0,289304.0
117592,185001.0,185716.0
117593,304001.0,275238.0
117596,232001.0,162568.0
117597,133001.0,108193.0
117598,150001.0,182735.0
117599,157001.0,117416.0
117601,137405.0,128487.0
117603,307001.0,170921.0
117605,40001.0,96837.0
117606,507501.0,498857.0
117607,276001.0,228381.0
117609,277001.0,227997.0
117611,364201.0,427350.0
117612,275001.0,251228.0
117615,470001.0,315329.0
117616,179901.0,155551.0
117617,356501.0,311124.0
117618,380001.0,434516.0
117620,457501.0,425979.0
117622,128001.0,131809.0
117623,74001.0,93886.0
117629,191001.0,187870.0
117630,247001.0,227929.0
117631,207501.0,141193.0
117632,642401.0,497152.0
117637,709001.0,580402.0
117638,218401.0,152248.0
117642,600001.0,356778.0
117645,200001.0,174240.0
117646,206701.0,267722.0
117651,197501.0,137406.0
117652,575001.0,446705.0
117653,390001.0,356259.0
117655,75001.0,105303.0
117656,165001.0,121733.0
117658,181001.0,123649.0
117659,325001.0,361624.0
117660,149176.0,147899.0
117662,300001.0,141765.0
117663,325001.0,239204.0
117664,490001.0,354042.0
117665,200001.0,121715.0
117667,90001.0,212928.0
117670,150001.0,109635.0
117671,251001.0,297855.0
117677,375001.0,261384.0
117679,474001.0,515571.0
117681,130001.0,59402.0
117684,345001.0,228817.0
117685,390001.0,363294.0
117690,197001.0,134542.0
117691,372001.0,189225.0
117693,260001.0,200314.0
117695,337001.0,475852.0
117696,1075001.0,526767.0
117697,270001.0,251009.0
117698,195001.0,142673.0
117699,163001.0,97145.0
117702,160001.0,177826.0
117703,85001.0,155297.0
117706,540001.0,416048.0
117707,209001.0,165835.0
117708,285001.0,274596.0
117711,115001.0,119224.0
117713,104477.0,123725.0
117715,147001.0,104894.0
117717,65001.0,63658.0
117722,160001.0,206304.0
117727,350501.0,316198.0
117731,135002.0,222425.0
117732,115001.0,191000.0
117734,204001.0,118225.0
117736,217001.0,222171.0
117737,670001.0,547688.0
117741,120001.0,99251.0
117742,280001.0,191023.0
117745,97501.0,169305.0
117747,205001.0,171757.0
117751,305001.0,237047.0
117752,212501.0,319059.0
117753,238001.0,178005.0
117754,577001.0,266448.0
117755,222001.0,190072.0
117756,332501.0,251254.0
117757,247501.0,180197.0
117759,312001.0,257069.0
117760,240001.0,127172.0
117761,135001.0,114231.0
117762,110001.0,171933.0
117765,230001.0,166292.0
117767,280001.0,189720.0
117768,159901.0,108153.0
117769,245751.0,214121.0
117771,206001.0,140309.0
117777,200001.0,116505.0
117781,225001.0,212831.0
117782,294001.0,288892.0
117783,175001.0,176193.0
117786,907501.0,577928.0
117787,217001.0,157304.0
117788,223001.0,203030.0
117789,66501.0,122203.0
117790,255001.0,247724.0
117794,345001.0,305720.0
117795,242001.0,183436.0
117796,190001.0,151350.0
117799,106001.0,117122.0
117800,209901.0,181780.0
117801,147001.0,115544.0
117802,234901.0,211719.0
117805,250001.0,261977.0
117806,330001.0,269541.0
117809,183101.0,218778.0
117810,150001.0,161548.0
117811,249501.0,206588.0
117813,191001.0,155034.0
117814,512501.0,463238.0
117818,400001.0,316459.0
117821,270001.0,251856.0
117822,533898.0,364798.0
117823,120001.0,130968.0
117825,628863.0,409893.0
117826,283001.0,185697.0
117827,527501.0,495980.0
117830,412501.0,552039.0
117831,251001.0,199269.0
117832,280001.0,211369.0
117833,321001.0,304145.0
117836,137726.0,224623.0
117837,435001.0,447465.0
117838,280001.0,308657.0
117839,230001.0,206489.0
117840,519501.0,459461.0
117844,215001.0,218271.0
117847,195001.0,148937.0
117848,193001.0,195418.0
117849,304001.0,417081.0
117851,145001.0,120624.0
117857,590001.0,276903.0
117858,360001.0,332757.0
117860,337001.0,315787.0
117862,305001.0,237716.0
117863,220001.0,161346.0
117864,190001.0,175539.0
117865,950001.0,1107879.0
117866,159901.0,94016.0
117869,485001.0,324298.0
117872,189901.0,206527.0
117873,258001.0,233157.0
117874,190901.0,90944.0
117877,570001.0,460624.0
117879,600001.0,496219.0
117880,172001.0,115480.0
117882,427501.0,385856.0
117883,161001.0,122092.0
117884,152272.0,201578.0
117886,200001.0,157400.0
117889,218001.0,200113.0
117891,184001.0,150751.0
117898,250001.0,263138.0
117899,390001.0,382586.0
117900,270001.0,215849.0
117902,290001.0,269591.0
117906,132501.0,175247.0
117907,1000001.0,1081899.0
117909,321001.0,244973.0
117910,691500.0,840288.0
117912,258001.0,288010.0
117914,250001.0,270536.0
117916,265001.0,277284.0
117917,130001.0,137748.0
117918,195001.0,127179.0
117919,169901.0,141146.0
117921,520001.0,372802.0
117923,357001.0,245118.0
117925,615001.0,472078.0
117928,273501.0,208452.0
117929,205301.0,102309.0
117932,100001.0,163142.0
117933,32501.0,82785.0
117935,197001.0,192271.0
117938,138001.0,139509.0
117939,141001.0,55359.0
117944,238901.0,240000.0
117947,107501.0,182833.0
117948,675001.0,613996.0
117950,239401.0,183166.0
117951,115501.0,187324.0
117955,320001.0,173879.0
117957,301001.0,344018.0
117959,2350001.0,1943278.0
117960,443901.0,375552.0
117961,185001.0,147512.0
117964,285001.0,172354.0
117968,279001.0,211161.0
117969,625001.0,653293.0
117970,109251.0,129863.0
117971,855001.0,1259381.0
117975,285001.0,228468.0
117976,760001.0,397910.0
117977,259901.0,207992.0
117979,313001.0,186086.0
117981,310001.0,278491.0
117982,304901.0,252286.0
117983,292501.0,277190.0
117984,200001.0,200675.0
117985,247001.0,109725.0
117986,280001.0,239627.0
117988,229901.0,172502.0
117991,439501.0,383474.0
117992,203001.0,180264.0
117993,162501.0,166355.0
117997,285001.0,254098.0
117999,205001.0,247314.0
118001,500001.0,294658.0
118003,610001.0,605703.0
118005,375001.0,312375.0
118006,286001.0,229583.0
118007,160001.0,140496.0
118009,130001.0,84645.0
118013,302001.0,252766.0
118014,215001.0,190977.0
118017,184001.0,164743.0
118021,290001.0,373224.0
118022,575001.0,600413.0
118023,195001.0,145634.0
118024,241201.0,252743.0
118025,470001.0,381335.0
118031,342501.0,296043.0
118032,2700001.0,2058278.0
118035,145001.0,287319.0
118040,205001.0,123617.0
118042,278001.0,227161.0
118043,520001.0,498250.0
118044,271501.0,220051.0
118045,175001.0,203352.0
118046,430001.0,351931.0
118048,154701.0,103704.0
118050,310001.0,376992.0
118051,310001.0,300450.0
118053,97501.0,172706.0
118054,1580001.0,1599964.0
118055,20001.0,285525.0
118058,249001.0,232650.0
118059,283997.0,295321.0
118060,34001.0,101519.0
118061,117001.0,178115.0
118062,405001.0,408945.0
118063,305001.0,211664.0
118064,92103.0,106577.0
118066,31201.0,66781.0
118068,184501.0,301312.0
118071,245501.0,211574.0
118072,366001.0,365722.0
118073,355001.0,311900.0
118076,80001.0,120309.0
118077,300001.0,636990.0
118078,2389001.0,1870539.0
118079,405001.0,450245.0
118082,282501.0,407291.0
118083,160001.0,172661.0
118084,170001.0,204627.0
118086,88001.0,130020.0
118088,283251.0,275482.0
118089,300001.0,176748.0
118090,235001.0,170109.0
118093,269901.0,278002.0
118097,328501.0,285937.0
118098,110001.0,117086.0
118100,376211.0,335319.0
118101,207001.0,166880.0
118102,161001.0,143910.0
118103,235001.0,202173.0
118104,585001.0,628569.0
118105,255001.0,179316.0
118110,40001.0,287480.0
118111,175001.0,118969.0
118112,172001.0,139344.0
118116,230001.0,182218.0
118118,590001.0,813946.0
118119,125001.0,124216.0
118120,385001.0,286131.0
118121,253501.0,196818.0
118123,240001.0,189276.0
118126,337001.0,221542.0
118127,235001.0,158776.0
118129,1055001.0,895900.0
118133,155001.0,107567.0
118135,34001.0,80957.0
118139,430001.0,445570.0
118141,650001.0,463293.0
118142,255001.0,170292.0
118145,22501.0,34540.0
118146,205898.0,127720.0
118148,385001.0,344573.0
118149,150001.0,127308.0
118156,595001.0,654676.0
118158,180001.0,122280.0
118159,145001.0,139551.0
118162,193001.0,129373.0
118163,289901.0,276216.0
118164,472001.0,454989.0
118165,360001.0,316494.0
118167,305001.0,288852.0
118169,288001.0,200530.0
118171,210001.0,222373.0
118173,78001.0,74029.0
118176,179001.0,108204.0
118178,415001.0,207798.0
118180,545001.0,419775.0
118182,131501.0,140747.0
118185,239001.0,192543.0
118187,268001.0,163673.0
118188,156001.0,55854.0
118190,208001.0,225571.0
118194,130001.0,125332.0
118195,378001.0,379785.0
118196,314001.0,247007.0
118197,562501.0,464732.0
118200,189801.0,154489.0
118201,130751.0,225856.0
118202,106401.0,114141.0
118205,650001.0,670352.0
118207,135001.0,124012.0
118208,207001.0,257380.0
118210,150001.0,128414.0
118213,371501.0,335644.0
118214,170001.0,146502.0
118215,335001.0,211859.0
118217,155901.0,218281.0
118218,172501.0,143806.0
118219,236301.0,210093.0
118222,355001.0,221402.0
118224,170001.0,167038.0
118225,434001.0,381632.0
118227,237001.0,174413.0
118228,115501.0,142436.0
118229,80001.0,50830.0
118230,235001.0,174735.0
118231,517001.0,495794.0
118232,231951.0,184799.0
118235,96501.0,190176.0
118237,132501.0,169576.0
118238,198001.0,195338.0
118239,375001.0,297848.0
118241,445001.0,329056.0
118242,380001.0,417486.0
118243,90201.0,161346.0
118247,362501.0,310146.0
118248,236001.0,278438.0
118250,250001.0,189274.0
118251,249901.0,237038.0
118252,151001.0,190581.0
118253,158001.0,118593.0
118254,188501.0,175953.0
118255,142001.0,111262.0
118258,131701.0,151636.0
118259,165001.0,143764.0
118260,227001.0,108810.0
118262,190001.0,242098.0
118263,128001.0,173614.0
118264,410001.0,640552.0
118266,495001.0,445459.0
118267,420001.0,477265.0
118271,143001.0,216070.0
118272,160001.0,160488.0
118274,190001.0,177153.0
118276,60001.0,100575.0
118278,612001.0,572404.0
118282,364001.0,303930.0
118283,52501.0,81230.0
118285,215001.0,157335.0
118286,330001.0,140243.0
118287,168001.0,173965.0
118288,265001.0,180113.0
118290,190001.0,129798.0
118291,446001.0,390312.0
118293,170001.0,165982.0
118294,725001.0,614121.0
118295,60001.0,123440.0
118298,335501.0,334005.0
118299,162501.0,115899.0
118302,180001.0,174118.0
118304,241001.0,190986.0
118307,145001.0,148458.0
118308,150001.0,169618.0
118310,198001.0,181143.0
118311,310001.0,282760.0
118312,655001.0,403588.0
118314,697201.0,648763.0
118315,180001.0,71032.0
118317,176001.0,127116.0
118320,190001.0,151205.0
118321,395001.0,324792.0
118325,367001.0,288900.0
118326,110001.0,107655.0
118327,325001.0,320031.0
118328,425001.0,403931.0
118329,425001.0,409643.0
118333,219001.0,212827.0
118335,440001.0,490530.0
118337,253501.0,296884.0
118340,260001.0,195672.0
118341,110001.0,93695.0
118342,910001.0,916549.0
118345,479001.0,435702.0
118349,257001.0,164559.0
118352,281001.0,255127.0
118353,246001.0,170950.0
118354,312001.0,279043.0
118355,498501.0,442470.0
118357,550001.0,477527.0
118358,312001.0,297667.0
118360,119001.0,113753.0
118361,122301.0,133101.0
118363,190001.0,190072.0
118364,365001.0,282041.0
118365,154001.0,205484.0
118368,129901.0,133312.0
118372,90001.0,132646.0
118374,123001.0,140835.0
118375,265001.0,158008.0
118376,349001.0,353222.0
118377,430001.0,448640.0
118378,179901.0,164284.0
118379,285001.0,244795.0
118380,235001.0,195478.0
118381,165002.0,207066.0
118382,210001.0,155307.0
118383,210001.0,147062.0
118385,150001.0,140067.0
118386,145001.0,133833.0
118389,940001.0,905470.0
118390,292501.0,386917.0
118391,61001.0,83717.0
118394,370901.0,304847.0
118395,190001.0,230495.0
118396,282501.0,304163.0
118397,301501.0,286256.0
118400,510001.0,636194.0
118401,140001.0,108768.0
118403,116001.0,181828.0
118405,220001.0,142602.0
118406,186001.0,126397.0
118407,175001.0,135841.0
118408,257501.0,332357.0
118409,90001.0,118081.0
118410,340001.0,281418.0
118411,359001.0,312562.0
118413,135001.0,109926.0
118414,139001.0,106380.0
118415,225001.0,299870.0
118417,313001.0,313863.0
118418,196001.0,181494.0
118420,445001.0,217250.0
118421,380001.0,259623.0
118424,130734.0,126659.0
118426,125581.0,120935.0
118427,1000001.0,800542.0
118428,210001.0,149071.0
118429,364901.0,362995.0
118432,525001.0,541377.0
118436,80001.0,206328.0
118437,344001.0,328504.0
118439,344001.0,229826.0
118441,382501.0,298502.0
118443,179901.0,166830.0
118445,240001.0,191618.0
118446,131293.0,103520.0
118450,305001.0,297072.0
118451,157001.0,93441.0
118452,178001.0,136124.0
118456,58001.0,66882.0
118457,735001.0,987351.0
118458,195001.0,177217.0
118460,85001.0,159933.0
118461,137001.0,159241.0
118464,98001.0,241985.0
118465,150001.0,127176.0
118468,417001.0,388055.0
118469,300001.0,247906.0
118471,662001.0,433487.0
118472,149901.0,120108.0
118473,500001.0,469205.0
118474,350001.0,381116.0
118475,241001.0,235021.0
118476,151001.0,104472.0
118477,167001.0,120297.0
118479,500001.0,418811.0
118484,87501.0,131221.0
118486,285001.0,157789.0
118487,350001.0,238029.0
118488,416001.0,476400.0
118489,100001.0,95243.0
118491,535001.0,562542.0
118492,358001.0,280592.0
118493,28501.0,50248.0
118495,200001.0,138354.0
118498,72501.0,71497.0
118499,450001.0,430590.0
118500,2050001.0,1168696.0
118502,115001.0,177005.0
118505,50001.0,51886.0
118508,900001.0,694832.0
118509,550001.0,471890.0
118510,65001.0,67166.0
118513,290001.0,197737.0
118517,233001.0,174031.0
118520,165001.0,171437.0
118522,155551.0,151271.0
118526,132356.0,180291.0
118528,1320001.0,820260.0
118530,385001.0,318920.0
118533,548001.0,403199.0
118535,207001.0,199737.0
118537,30401.0,44275.0
118538,195001.0,111449.0
118540,200001.0,255432.0
118541,270001.0,241481.0
118543,300001.0,149581.0
118547,175001.0,127993.0
118548,169901.0,174808.0
118549,638001.0,510880.0
118551,85286.0,104253.0
118553,197001.0,166764.0
118560,100001.0,146311.0
118561,360001.0,344816.0
118563,196760.0,309184.0
118566,725001.0,994867.0
118567,165001.0,119064.0
118571,460001.0,389684.0
118573,214001.0,166164.0
118574,359001.0,267209.0
118575,350001.0,274921.0
118576,107461.0,164677.0
118578,275001.0,209135.0
118579,257501.0,215081.0
118580,399901.0,383952.0
118581,92501.0,102647.0
118582,380001.0,372180.0
118586,200001.0,263870.0
118587,400001.0,264774.0
118588,305001.0,200938.0
118591,258001.0,189974.0
118592,140001.0,153208.0
118593,185001.0,213351.0
118594,191001.0,271926.0
118595,280001.0,182190.0
118597,130001.0,160119.0
118599,826001.0,665756.0
118600,292001.0,178438.0
118602,269901.0,272407.0
118603,125001.0,211563.0
118605,258001.0,180189.0
118607,380001.0,341792.0
118608,350001.0,279856.0
118610,229001.0,389342.0
118611,140001.0,181353.0
118612,99401.0,84417.0
118615,485001.0,406096.0
118616,235001.0,187076.0
118619,131001.0,197823.0
118622,66301.0,210877.0
118624,57182.0,170371.0
118625,475001.0,503409.0
118629,275001.0,207081.0
118631,1200001.0,443294.0
118632,158501.0,129802.0
118635,223901.0,145464.0
118637,265001.0,192914.0
118639,177001.0,165004.0
118641,120001.0,133592.0
118644,310001.0,251653.0
118645,740001.0,667888.0
118647,230001.0,215213.0
118648,420001.0,424132.0
118650,345001.0,284416.0
118651,272001.0,282122.0
118652,355001.0,343341.0
118657,149901.0,133300.0
118658,323439.0,230588.0
118659,90001.0,111084.0
118660,165001.0,158944.0
118662,212001.0,176037.0
118664,218260.0,266729.0
118665,1217701.0,704128.0
118668,2478001.0,202744.0
118670,280001.0,358353.0
118673,155001.0,168131.0
118678,145001.0,158207.0
118679,675001.0,684558.0
118682,173001.0,290758.0
118683,222501.0,196864.0
118684,684960.0,479603.0
118685,436251.0,435533.0
118688,339901.0,239904.0
118689,309001.0,320932.0
118691,266501.0,256739.0
118697,137501.0,158715.0
118698,206101.0,327439.0
118700,100001.0,101573.0
118701,175001.0,137758.0
118705,295001.0,123566.0
118706,324001.0,200223.0
118707,488001.0,515301.0
118708,375001.0,399640.0
118711,617001.0,1054083.0
118714,470001.0,362209.0
118716,396001.0,350049.0
118718,350001.0,333587.0
118721,345501.0,282740.0
118722,222501.0,133043.0
118725,153001.0,73679.0
118729,284901.0,200563.0
118731,315001.0,291016.0
118740,162301.0,136008.0
118741,299001.0,334126.0
118742,77701.0,191359.0
118748,159183.0,158783.0
118751,130001.0,131805.0
118754,153001.0,146175.0
118755,467501.0,222880.0
118756,1825001.0,935658.0
118759,238001.0,160363.0
118760,745001.0,890993.0
118761,305001.0,266721.0
118763,530001.0,443043.0
118765,1137501.0,782941.0
118766,342001.0,249591.0
118767,152001.0,150230.0
118768,490001.0,388141.0
118769,310001.0,280134.0
118770,241801.0,200866.0
118772,249901.0,207215.0
118774,99001.0,226482.0
118776,229901.0,187040.0
118778,251001.0,457794.0
118783,385001.0,244400.0
118786,240001.0,271056.0
