index,actual_value,predicted_value
111535,263001.0,246751.0
111537,513001.0,432390.0
111539,184001.0,238826.0
111540,395001.0,454391.0
111543,283001.0,303004.0
111544,35001.0,103931.0
111545,359001.0,267958.0
111546,540001.0,487842.0
111547,189001.0,112511.0
111551,310001.0,289815.0
111552,130001.0,159473.0
111553,180001.0,147187.0
111554,92001.0,169203.0
111556,96076.0,173125.0
111558,215001.0,242308.0
111561,220001.0,187662.0
111562,412501.0,287578.0
111563,417001.0,325933.0
111564,257501.0,320807.0
111565,1374001.0,943409.0
111569,1240001.0,1454250.0
111571,332501.0,274683.0
111574,825001.0,685746.0
111577,210001.0,157983.0
111578,530001.0,492970.0
111584,559001.0,547487.0
111585,187501.0,288209.0
111590,825001.0,778454.0
111592,165001.0,113567.0
111595,160001.0,216912.0
111598,332001.0,316193.0
111599,280001.0,210490.0
111600,333001.0,355166.0
111602,210101.0,179528.0
111604,276501.0,300509.0
111606,680001.0,551254.0
111607,221501.0,195131.0
111608,167601.0,124278.0
111611,3001.0,55709.0
111615,565001.0,445036.0
111617,214001.0,169159.0
111619,345001.0,300899.0
111622,465001.0,521554.0
111625,305001.0,214299.0
111626,170001.0,196491.0
111632,219901.0,185969.0
111634,412001.0,315705.0
111642,217001.0,152197.0
111643,240001.0,189172.0
111644,225001.0,265406.0
111645,147901.0,179332.0
111646,260001.0,186212.0
111647,192001.0,149341.0
111652,60001.0,187273.0
111657,360001.0,447753.0
111662,398001.0,476774.0
111663,812001.0,650940.0
111665,379501.0,232448.0
111666,890001.0,818228.0
111672,488001.0,421038.0
111673,51668.0,139285.0
111675,159901.0,147060.0
111678,265001.0,237796.0
111681,350001.0,332919.0
111684,220689.0,229932.0
111685,615001.0,594611.0
111686,272501.0,220864.0
111687,162001.0,201457.0
111688,303051.0,618327.0
111689,567001.0,329913.0
111694,220101.0,164704.0
111696,317001.0,290611.0
111697,685001.0,649230.0
111698,245001.0,201640.0
111699,172001.0,135976.0
111703,347001.0,302868.0
111704,161001.0,221339.0
111705,485001.0,332136.0
111707,450001.0,426685.0
111708,347001.0,280999.0
111710,195001.0,196997.0
111713,177001.0,211615.0
111714,240001.0,213993.0
111715,280001.0,283854.0
111717,369501.0,369762.0
111719,135001.0,162357.0
111725,97001.0,186922.0
111727,340001.0,317278.0
111728,309001.0,339722.0
111729,250001.0,219169.0
111730,331501.0,299420.0
111732,600001.0,564927.0
111733,210001.0,171596.0
111735,266001.0,264574.0
111736,224901.0,126557.0
111740,255001.0,250270.0
111742,158001.0,108113.0
111743,175001.0,173792.0
111745,462001.0,490322.0
111747,97001.0,119430.0
111750,585001.0,499909.0
111751,132501.0,85625.0
111752,1500001.0,468693.0
111754,52501.0,77427.0
111755,650001.0,1020283.0
111756,135001.0,156598.0
111759,152501.0,184979.0
111760,107001.0,157838.0
111761,82001.0,109269.0
111762,189001.0,209996.0
111768,226001.0,145337.0
111769,510001.0,461434.0
111770,225001.0,226018.0
111773,60001.0,132379.0
111775,170000.0,104689.0
111779,184001.0,139348.0
111782,242001.0,183284.0
111783,343001.0,263066.0
111785,160001.0,234285.0
111786,425001.0,407263.0
111787,227001.0,160018.0
111788,120001.0,134646.0
111791,195001.0,259679.0
111793,163501.0,236773.0
111796,275001.0,254561.0
111797,537501.0,475712.0
111799,129001.0,107899.0
111800,405001.0,486063.0
111802,204801.0,243709.0
111807,250001.0,247355.0
111809,255001.0,210329.0
111814,400001.0,269246.0
111815,190001.0,159668.0
111816,282001.0,186679.0
111818,299901.0,289129.0
111819,290001.0,236398.0
111820,484501.0,447681.0
111821,951001.0,847336.0
111822,250001.0,226952.0
111824,188001.0,151702.0
111825,123001.0,229259.0
111827,337001.0,248990.0
111828,748751.0,625704.0
111829,549901.0,523935.0
111830,233001.0,223579.0
111831,195001.0,263037.0
111834,199001.0,153345.0
111835,690001.0,737751.0
111837,485001.0,381022.0
111838,277001.0,288698.0
111839,650001.0,436193.0
111840,177001.0,141368.0
111843,337501.0,491348.0
111844,246001.0,224080.0
111846,339001.0,277032.0
111847,430001.0,722925.0
111850,200001.0,172681.0
111851,264001.0,185906.0
111854,375001.0,303553.0
111855,30001.0,222781.0
111856,115001.0,147883.0
111858,89501.0,91710.0
111860,285001.0,348307.0
111862,269901.0,163941.0
111863,600001.0,804562.0
111864,190001.0,155559.0
111866,195001.0,118676.0
111867,282501.0,273416.0
111872,210001.0,137685.0
111874,248001.0,259766.0
111876,510001.0,520734.0
111879,250001.0,189860.0
111881,267001.0,240408.0
111882,265001.0,185282.0
111883,155001.0,154355.0
111884,220001.0,162142.0
111885,165001.0,131764.0
111887,393501.0,319722.0
111888,248701.0,318445.0
111890,190001.0,152961.0
111897,169901.0,119996.0
111898,156501.0,149051.0
111900,195501.0,122031.0
111902,143001.0,166325.0
111904,222001.0,182237.0
111905,194501.0,181777.0
111906,326001.0,327309.0
111907,78001.0,266917.0
111908,120501.0,210058.0
111910,359001.0,274799.0
111911,434001.0,330130.0
111914,211001.0,187700.0
111918,259901.0,178376.0
111919,260001.0,157359.0
111921,560001.0,532319.0
111922,203401.0,129348.0
111923,113501.0,200000.0
111924,322001.0,278533.0
111930,107461.0,160955.0
111931,312501.0,271061.0
111932,45001.0,200677.0
111936,475001.0,351134.0
111938,379901.0,388908.0
111939,186001.0,151681.0
111946,118001.0,259339.0
111947,412001.0,314108.0
111953,537001.0,523795.0
111956,170001.0,138992.0
111957,208001.0,197584.0
111959,145001.0,103185.0
111960,292501.0,329598.0
111966,297001.0,243634.0
111968,290001.0,247130.0
111969,440001.0,321577.0
111970,615001.0,566131.0
111973,324201.0,449084.0
111977,619001.0,615979.0
111978,140001.0,249270.0
111981,1100001.0,831760.0
111983,218001.0,141695.0
111984,885001.0,513046.0
111987,509001.0,490576.0
111988,227501.0,164591.0
111991,1010001.0,848050.0
111993,331501.0,227835.0
111995,385001.0,304891.0
111998,226101.0,250740.0
111999,167501.0,185116.0
112002,615101.0,490891.0
112003,285001.0,249496.0
112004,445001.0,335196.0
112011,930001.0,648639.0
112012,190001.0,191214.0
112019,117851.0,168633.0
112022,560001.0,637103.0
112024,102001.0,114560.0
112025,360001.0,256492.0
112027,82001.0,231115.0
112031,105001.0,109327.0
112032,379901.0,391878.0
112037,245001.0,173477.0
112039,265001.0,150910.0
112044,175001.0,86451.0
112045,177001.0,152222.0
112048,300001.0,182884.0
112050,835001.0,535254.0
112053,335001.0,302202.0
112054,436001.0,434948.0
112055,375001.0,355425.0
112056,195001.0,238764.0
112058,512001.0,518296.0
112061,437001.0,332093.0
112064,362001.0,302616.0
112071,535001.0,594916.0
112072,210001.0,210737.0
112074,131001.0,112970.0
112075,370001.0,337817.0
112078,322901.0,282548.0
112079,410001.0,394265.0
112081,299001.0,292584.0
112083,345001.0,238489.0
112084,240001.0,250842.0
112085,369901.0,283345.0
112088,279501.0,250591.0
112090,251501.0,232143.0
112092,360001.0,293225.0
112093,210001.0,221371.0
112094,272501.0,280697.0
112097,195001.0,153448.0
112099,281901.0,214656.0
112100,480001.0,301821.0
112104,157001.0,122347.0
112105,198001.0,179377.0
112106,175001.0,87923.0
112109,249001.0,210146.0
112113,211001.0,150599.0
112114,80001.0,110501.0
112116,550001.0,536853.0
112119,327201.0,258493.0
112120,235001.0,217514.0
112121,285001.0,183463.0
112122,137001.0,159964.0
112124,262501.0,373091.0
112125,210001.0,204720.0
112128,329001.0,305893.0
112129,375001.0,374740.0
112130,235001.0,247010.0
112132,50001.0,97329.0
112134,800001.0,824018.0
112136,211001.0,197889.0
112138,340001.0,452682.0
112140,259901.0,196209.0
112146,280001.0,215395.0
112147,259001.0,207107.0
112148,337001.0,301879.0
112149,234901.0,202487.0
112151,252001.0,199076.0
112155,352101.0,312642.0
112157,185001.0,131869.0
112160,125001.0,118776.0
112161,270001.0,268156.0
112163,375001.0,348675.0
112164,285001.0,140960.0
112166,272001.0,227393.0
112167,345001.0,341805.0
112168,176861.0,169613.0
112171,357001.0,392024.0
112175,256001.0,197410.0
112176,325001.0,267781.0
112178,282501.0,231439.0
112179,175001.0,195084.0
112180,112001.0,222034.0
112181,240001.0,175928.0
112184,775001.0,720406.0
112187,210001.0,194472.0
112189,560001.0,383031.0
112191,630001.0,538419.0
112192,211001.0,207899.0
112193,278001.0,212464.0
112194,330001.0,257486.0
112195,537501.0,488355.0
112196,338001.0,299445.0
112197,665001.0,706253.0
112198,1350001.0,1808630.0
112201,144167.0,167675.0
112204,635001.0,676153.0
112206,650001.0,575557.0
112207,173001.0,130443.0
112208,224901.0,167348.0
112210,130001.0,80288.0
112211,155001.0,122257.0
112212,182001.0,123985.0
112214,618211.0,473546.0
112217,225001.0,155517.0
112219,159001.0,132655.0
112220,338001.0,163647.0
112228,70001.0,180674.0
112234,220001.0,214990.0
112235,199901.0,140016.0
112238,234501.0,181905.0
112241,229876.0,265156.0
112246,389901.0,384400.0
112247,150001.0,139002.0
112248,1690001.0,1767751.0
112249,1235001.0,881457.0
112250,67001.0,94108.0
112251,192001.0,169652.0
112253,592001.0,501191.0
112257,136501.0,113275.0
112263,1300001.0,1039296.0
112267,345001.0,258140.0
112269,322501.0,207172.0
112271,304001.0,331162.0
112277,582001.0,630679.0
112278,298001.0,230255.0
112279,228001.0,234534.0
112280,160001.0,92242.0
112282,385001.0,373907.0
112283,132501.0,86201.0
112284,277001.0,237936.0
112285,131701.0,109685.0
112287,413001.0,331609.0
112288,362001.0,334542.0
112289,182401.0,93687.0
112290,210001.0,182606.0
112294,455001.0,406839.0
112296,335001.0,333936.0
112297,105001.0,102350.0
112298,125001.0,133414.0
112300,305001.0,229175.0
112301,250001.0,207787.0
112302,340001.0,266340.0
112304,588001.0,608408.0
112305,259001.0,220749.0
112309,350001.0,309028.0
112310,425001.0,382634.0
112313,210001.0,176709.0
112316,361001.0,270006.0
112321,118001.0,117713.0
112322,275001.0,231141.0
112323,60001.0,93937.0
112324,700001.0,744119.0
112325,281001.0,369306.0
112326,210001.0,171178.0
112327,237501.0,166921.0
112328,80001.0,166754.0
112331,340001.0,351346.0
112333,278001.0,251024.0
112334,130501.0,232848.0
112338,155001.0,124703.0
112339,465001.0,397618.0
112340,83501.0,73323.0
112344,184901.0,175664.0
112345,189001.0,180715.0
112347,227001.0,181627.0
112348,175001.0,142390.0
112349,175001.0,184683.0
112350,123001.0,99226.0
112351,650001.0,394999.0
112352,350001.0,269306.0
112353,477501.0,385908.0
112354,290001.0,226884.0
112355,335001.0,308029.0
112356,500001.0,536953.0
112358,190001.0,124212.0
112361,250501.0,197790.0
112363,340001.0,270603.0
112364,410001.0,323770.0
112365,670001.0,659989.0
112368,297001.0,236217.0
112369,305001.0,230328.0
112370,195001.0,126700.0
112372,221001.0,193370.0
112373,341501.0,232844.0
112375,790001.0,619982.0
112377,216001.0,243628.0
112378,199001.0,201382.0
112379,261001.0,233612.0
112380,280001.0,200028.0
112381,336001.0,230891.0
112392,206001.0,174304.0
112393,330601.0,359314.0
112394,315001.0,117750.0
112395,124001.0,72531.0
112399,265001.0,172265.0
112400,195001.0,178648.0
112401,257001.0,249900.0
112402,350001.0,305283.0
112403,95001.0,164354.0
112406,350001.0,307233.0
112407,315001.0,271872.0
112410,310001.0,214746.0
112412,442501.0,342024.0
112413,499901.0,493937.0
112419,179901.0,128149.0
112422,273001.0,245214.0
112423,147001.0,69312.0
112424,900001.0,575621.0
112425,1225001.0,1467089.0
112426,725001.0,618080.0
112427,257901.0,160481.0
112432,457501.0,386151.0
112433,279001.0,225720.0
112435,264001.0,217154.0
112437,11001.0,233998.0
112439,312501.0,278449.0
112442,227501.0,430642.0
112443,165001.0,121279.0
112444,330501.0,629230.0
112447,4300001.0,1202699.0
112448,1015001.0,685012.0
112449,115001.0,218070.0
112451,280501.0,205770.0
112453,485001.0,507124.0
112454,379001.0,334163.0
112456,175001.0,139571.0
112457,295001.0,193989.0
112458,560001.0,476341.0
112459,263001.0,231960.0
112461,326001.0,236594.0
112462,190501.0,269804.0
112463,215001.0,146132.0
112465,150001.0,132211.0
112469,1015001.0,878048.0
112470,69901.0,73871.0
112472,479001.0,498047.0
112473,248001.0,303457.0
112476,280001.0,282387.0
112478,93601.0,116946.0
112479,432501.0,338380.0
112480,1400001.0,1420128.0
112482,875001.0,1113328.0
112486,254001.0,224899.0
112488,240001.0,185144.0
112489,191001.0,142988.0
112493,690001.0,646527.0
112494,265001.0,218236.0
112495,1305001.0,1368381.0
112499,213001.0,179239.0
112502,399001.0,353699.0
112504,240001.0,224077.0
112505,198001.0,148362.0
112508,225001.0,247488.0
112510,377501.0,323534.0
112513,79111.0,270150.0
112514,899001.0,815656.0
112515,365001.0,316151.0
112516,985001.0,887454.0
112517,365001.0,330523.0
112518,340001.0,304194.0
112519,212501.0,169355.0
112520,281501.0,277732.0
112522,247001.0,175263.0
112524,190001.0,151806.0
112525,490001.0,441673.0
112526,305001.0,252100.0
112527,349001.0,333128.0
112528,315001.0,341128.0
112530,359001.0,324125.0
112533,265001.0,214619.0
112534,395001.0,339061.0
112535,124901.0,194203.0
112536,365001.0,339067.0
112538,295001.0,205206.0
112542,195001.0,227234.0
112543,165001.0,169158.0
112545,173001.0,140957.0
112546,662501.0,701618.0
112548,350001.0,300665.0
112549,455001.0,257892.0
112552,210001.0,177621.0
112553,630001.0,473356.0
112554,319901.0,196881.0
112555,552501.0,565781.0
112556,650001.0,424853.0
112561,229001.0,168635.0
112563,447551.0,461031.0
112564,535001.0,497469.0
112566,400001.0,288691.0
112568,258501.0,181053.0
112569,65001.0,119416.0
112570,480001.0,377759.0
112571,485001.0,447475.0
112573,268001.0,172705.0
112574,220001.0,182833.0
112575,880001.0,677514.0
112576,196901.0,159254.0
112577,260001.0,131219.0
112578,415001.0,400110.0
112580,240001.0,206198.0
112581,1100001.0,955432.0
112584,429501.0,269504.0
112586,249901.0,221465.0
112589,220001.0,233018.0
112590,175001.0,158184.0
112591,275001.0,181420.0
112593,567001.0,679523.0
112595,216001.0,577512.0
112598,269996.0,217312.0
112599,199901.0,183001.0
112601,240001.0,182645.0
112602,255001.0,197449.0
112603,156001.0,136794.0
112604,110001.0,122493.0
112606,685001.0,261851.0
112607,376501.0,375298.0
112608,405001.0,412485.0
112609,330001.0,301391.0
112611,180001.0,174314.0
112612,117501.0,142591.0
112618,138001.0,96397.0
112619,225001.0,229160.0
112621,917001.0,827415.0
112624,195001.0,161890.0
112626,290001.0,197408.0
112629,199901.0,200410.0
112631,140001.0,171190.0
112632,297501.0,235101.0
112633,152501.0,139155.0
112634,528001.0,438220.0
112636,175001.0,187400.0
112637,756501.0,654264.0
112639,27501.0,65380.0
112640,280001.0,175083.0
112643,480001.0,495590.0
112645,150001.0,80245.0
112648,200001.0,274777.0
112649,257001.0,243598.0
112650,144201.0,156731.0
112652,500001.0,345642.0
112653,230001.0,177152.0
112655,414001.0,370505.0
112656,1140001.0,446157.0
112659,500001.0,484196.0
112661,144001.0,212190.0
112663,151343.0,162348.0
112664,597001.0,567806.0
112667,268001.0,259772.0
112668,230001.0,186281.0
112671,210001.0,161226.0
112672,110001.0,198579.0
112674,205001.0,187728.0
112675,580001.0,524688.0
112677,950001.0,796906.0
112678,485001.0,377442.0
112679,285001.0,227033.0
112680,169001.0,133681.0
112681,589001.0,572307.0
112682,258001.0,168206.0
112684,520001.0,489508.0
112685,147001.0,116800.0
112686,184901.0,164902.0
112687,195001.0,201532.0
112688,306501.0,236842.0
112690,920001.0,615419.0
112692,170001.0,192836.0
112693,225001.0,222688.0
112697,95002.0,117223.0
112698,400001.0,348285.0
112701,230001.0,246381.0
112703,708001.0,543470.0
112704,424501.0,407844.0
112705,310001.0,257014.0
112706,482501.0,413009.0
112707,75001.0,119858.0
112708,347001.0,204277.0
112710,369001.0,291901.0
112712,1140001.0,984483.0
112717,308001.0,314420.0
112720,75001.0,131800.0
112726,253751.0,208852.0
112729,265001.0,247244.0
112731,302401.0,224964.0
112733,239901.0,215259.0
112734,535001.0,502778.0
112735,1190001.0,884133.0
112737,1400001.0,1417116.0
112738,195501.0,232964.0
112739,785001.0,875164.0
112740,319901.0,292802.0
112741,255001.0,212666.0
112742,399001.0,389127.0
112744,254901.0,149530.0
112746,152001.0,132891.0
112747,141001.0,115310.0
112748,660001.0,890248.0
112750,158001.0,107873.0
112753,130001.0,191805.0
112754,100001.0,183308.0
112755,530001.0,359315.0
112760,440001.0,416209.0
112761,420001.0,358606.0
112762,667501.0,315461.0
112765,220001.0,151870.0
112766,750001.0,573838.0
112767,204001.0,196222.0
112768,555001.0,513856.0
112774,585001.0,388739.0
112777,105001.0,73929.0
112778,159901.0,130178.0
112782,609001.0,600606.0
112783,155001.0,153614.0
112784,202001.0,219323.0
112785,169601.0,236046.0
112786,262501.0,278207.0
112790,290001.0,266689.0
112792,244901.0,222668.0
112793,340001.0,291305.0
112794,265001.0,228399.0
112798,230001.0,193808.0
112800,442001.0,442588.0
112801,489901.0,364543.0
112803,257501.0,197799.0
112805,165001.0,220331.0
112806,269001.0,290229.0
112807,485001.0,428990.0
112808,519001.0,444167.0
112809,480001.0,414432.0
112810,377501.0,358248.0
112811,195001.0,165108.0
112815,875001.0,505712.0
112816,135001.0,206954.0
112817,189001.0,151618.0
112825,45501.0,113677.0
112828,412001.0,324999.0
112831,250001.0,287256.0
112832,190001.0,269276.0
112835,1450001.0,1453885.0
112836,160001.0,154069.0
112837,266001.0,207631.0
112842,350001.0,324898.0
112844,199901.0,163201.0
112845,465001.0,408428.0
112848,199901.0,131139.0
112849,385001.0,475130.0
112850,310001.0,241960.0
112851,370001.0,366781.0
112853,375001.0,346028.0
112854,65801.0,98550.0
112855,412001.0,344033.0
112857,283501.0,260991.0
112858,220001.0,222137.0
112859,560001.0,468938.0
112861,222001.0,219572.0
112862,260001.0,203343.0
112863,191001.0,128423.0
112865,825001.0,660527.0
112867,161501.0,158947.0
112868,125001.0,154851.0
112870,245001.0,229835.0
112871,282001.0,200513.0
112872,480001.0,436368.0
112873,560001.0,524345.0
112877,490001.0,451499.0
112878,241001.0,191302.0
112880,300001.0,236438.0
112881,335001.0,299003.0
112882,519001.0,457654.0
112883,162001.0,152536.0
112884,362001.0,369855.0
112888,165001.0,116776.0
112893,2001.0,158524.0
112894,355001.0,377546.0
112895,88101.0,124183.0
112896,325001.0,252483.0
112898,235001.0,232394.0
112899,495001.0,353446.0
112901,290001.0,284569.0
112903,575001.0,558259.0
112904,341251.0,238741.0
112905,390001.0,324283.0
112906,148501.0,161231.0
112908,1284001.0,1990056.0
112909,240001.0,177776.0
112910,190001.0,142144.0
112912,380001.0,349321.0
112913,465001.0,376960.0
112915,271501.0,235909.0
112916,552501.0,545878.0
112918,185001.0,189623.0
112919,600001.0,438412.0
112924,345001.0,287943.0
112926,290001.0,219128.0
112927,365001.0,323234.0
112930,1536531.0,796063.0
112934,153001.0,187784.0
112935,570001.0,545552.0
112938,360001.0,279236.0
112940,257001.0,334015.0
112943,190001.0,211973.0
112947,660001.0,557301.0
112949,440001.0,269769.0
112952,320001.0,246578.0
112953,312001.0,276159.0
112954,445001.0,279796.0
112956,429901.0,354251.0
112958,38001.0,134297.0
112959,119001.0,121918.0
112963,580001.0,575563.0
112968,114001.0,185470.0
112969,926001.0,745155.0
112970,580001.0,599162.0
112971,885001.0,949271.0
112972,243001.0,225045.0
112973,775001.0,619289.0
112975,298001.0,264337.0
112978,325001.0,279720.0
112979,467001.0,351863.0
112980,1020002.0,1074949.0
112981,447001.0,847040.0
112983,316501.0,305031.0
112986,350001.0,508124.0
112987,305001.0,251261.0
112988,317001.0,304095.0
112989,162042.0,161824.0
112993,210001.0,165740.0
112999,790001.0,1088085.0
113005,345001.0,272001.0
113007,160001.0,162040.0
113012,2750001.0,1249020.0
113013,23001.0,261359.0
113017,260001.0,239530.0
113019,282501.0,222985.0
113020,448001.0,315207.0
113022,1535001.0,632570.0
113023,206001.0,137047.0
113024,165001.0,118805.0
113025,212001.0,264281.0
113028,435001.0,422438.0
113029,950001.0,680008.0
113034,270001.0,222050.0
113036,344001.0,329041.0
113037,250001.0,186712.0
113039,155001.0,148228.0
113040,390001.0,323072.0
113042,245501.0,217454.0
113044,223001.0,183833.0
113045,259001.0,234387.0
113047,319201.0,476269.0
113048,579001.0,496436.0
113049,120592.0,233994.0
113050,19001.0,154560.0
113055,328001.0,205918.0
113058,215001.0,153272.0
113060,665501.0,654042.0
113070,375001.0,264810.0
113071,185001.0,287274.0
113072,100002.0,124874.0
113075,420001.0,392916.0
113077,442501.0,341388.0
113078,249901.0,210201.0
113080,320001.0,357555.0
113081,149001.0,137448.0
113083,510001.0,455277.0
113085,379001.0,378929.0
113086,360001.0,269683.0
113088,169901.0,149089.0
113089,47776.0,98986.0
113093,310001.0,242554.0
113096,675001.0,657496.0
113097,485001.0,430208.0
113100,380001.0,273504.0
113101,675001.0,657355.0
113102,255901.0,268987.0
113106,360001.0,241378.0
113107,655001.0,543290.0
113109,380001.0,200745.0
113110,260001.0,143799.0
113111,190001.0,183786.0
113112,355001.0,285656.0
113115,284001.0,243786.0
113116,399901.0,324045.0
113119,270501.0,211491.0
113121,183001.0,125925.0
113122,454001.0,410733.0
113123,212001.0,157348.0
113126,206001.0,234646.0
113129,215001.0,171835.0
113132,250001.0,234284.0
113135,129901.0,63499.0
113136,515001.0,438170.0
113137,425001.0,440781.0
113140,201001.0,162916.0
113141,219901.0,153604.0
113146,584001.0,387750.0
113149,95001.0,152789.0
113151,400001.0,376361.0
113152,423001.0,350697.0
113154,128901.0,107081.0
113156,431501.0,428326.0
113158,325001.0,218267.0
113159,220001.0,174417.0
113161,195001.0,150873.0
113162,155056.0,158279.0
113163,129001.0,114888.0
113164,295001.0,218882.0
113168,257771.0,234222.0
113172,264501.0,240349.0
113174,290001.0,192969.0
113178,149401.0,113408.0
113181,283001.0,250870.0
113182,550001.0,461054.0
113187,265001.0,245749.0
113188,298001.0,255630.0
113189,185001.0,296324.0
113190,508001.0,381974.0
113191,188001.0,168268.0
113193,264001.0,249495.0
113195,280001.0,203960.0
113196,230001.0,184335.0
113201,283001.0,208388.0
113204,297501.0,269429.0
113206,330001.0,295853.0
113207,390001.0,344556.0
113208,435001.0,383823.0
113209,330001.0,337429.0
113210,222901.0,177830.0
113211,335001.0,286484.0
113212,180001.0,222858.0
113218,250001.0,256713.0
113220,750001.0,763309.0
113223,570001.0,422736.0
113225,725001.0,683644.0
113229,575001.0,396188.0
113232,1340001.0,1225199.0
113233,220001.0,220896.0
113235,811501.0,781399.0
113236,535001.0,379792.0
113237,230001.0,177785.0
113239,126001.0,202967.0
113241,213001.0,146428.0
113242,445001.0,417825.0
113243,261301.0,270427.0
113244,175001.0,180593.0
113245,137001.0,128331.0
113247,460001.0,619026.0
113248,181961.0,134196.0
113249,935001.0,655586.0
113250,87101.0,131771.0
113251,2325001.0,2395830.0
113252,174001.0,158794.0
113253,417901.0,250325.0
113254,506251.0,490704.0
113255,260001.0,210323.0
113256,255001.0,209796.0
113258,300001.0,438795.0
113259,675001.0,602228.0
113261,232501.0,196746.0
113262,203001.0,173345.0
113263,324201.0,246104.0
113265,234901.0,213694.0
113269,80001.0,140801.0
113272,240001.0,163664.0
113276,613001.0,567673.0
113279,315001.0,191087.0
113281,1538001.0,1261306.0
113282,170501.0,188344.0
113285,220001.0,233289.0
113292,375001.0,309469.0
113294,84106.0,121712.0
113296,374901.0,233803.0
113299,859001.0,829213.0
113301,115001.0,106129.0
113304,287001.0,290543.0
113305,200001.0,180076.0
113306,184501.0,106047.0
113308,300001.0,227609.0
113315,475001.0,416107.0
113316,279001.0,260875.0
113317,275001.0,291142.0
113318,356501.0,272947.0
113322,320001.0,229367.0
113323,1200001.0,966694.0
113325,830001.0,625608.0
113327,391001.0,342762.0
113332,279501.0,234570.0
113334,413251.0,441673.0
113336,343001.0,362542.0
113340,100001.0,147337.0
113342,334901.0,206809.0
113345,265001.0,162851.0
113346,135001.0,184792.0
113348,325001.0,290881.0
113350,329901.0,299697.0
113352,232501.0,204333.0
113353,288001.0,193004.0
113355,130001.0,233808.0
113356,318501.0,285946.0
113357,7565.0,47555.0
113359,250001.0,181183.0
113361,145001.0,121846.0
113362,254001.0,229269.0
113363,570001.0,375827.0
113365,785001.0,843173.0
113370,345001.0,285416.0
113372,262001.0,192735.0
113374,175001.0,153728.0
113375,169501.0,140167.0
113376,205001.0,173134.0
113377,5001.0,62507.0
113380,286501.0,333652.0
113381,499001.0,487704.0
113383,237501.0,168681.0
113384,232501.0,209306.0
113385,625001.0,648554.0
113387,249901.0,206048.0
113388,243001.0,208265.0
113391,410001.0,354373.0
113393,345001.0,308642.0
113397,152001.0,173082.0
113398,402001.0,271322.0
113399,230001.0,240319.0
113400,310001.0,330013.0
113401,615001.0,499621.0
113407,155751.0,189305.0
113408,279001.0,219062.0
113409,449001.0,430930.0
113410,329001.0,242451.0
113411,326393.0,260267.0
113412,200001.0,158391.0
113413,357001.0,232241.0
113414,245001.0,218161.0
113416,439001.0,349535.0
113418,305001.0,241150.0
113419,195001.0,147370.0
113420,190001.0,272193.0
113423,150001.0,163308.0
113425,167001.0,128222.0
113426,382001.0,396500.0
113427,130001.0,108120.0
113429,520001.0,561096.0
113430,452001.0,370180.0
113431,305001.0,258408.0
113432,299001.0,356463.0
113433,204901.0,163304.0
113434,212001.0,262227.0
113435,322001.0,247046.0
113439,298001.0,242805.0
113442,205001.0,201454.0
113444,189001.0,176528.0
113447,250001.0,184273.0
113448,515001.0,433723.0
113449,420001.0,447064.0
113450,220001.0,224424.0
113454,250001.0,200013.0
113457,315001.0,239305.0
113461,540001.0,530467.0
113462,637001.0,362770.0
113465,206301.0,211898.0
113466,350001.0,272222.0
113467,370001.0,290171.0
113468,265001.0,216782.0
113469,235001.0,220106.0
113470,145001.0,150802.0
113471,279901.0,199900.0
113472,233001.0,184622.0
113474,165001.0,159268.0
113475,250001.0,210861.0
113477,120001.0,101392.0
113480,650001.0,584481.0
113486,399901.0,342482.0
113490,367501.0,350467.0
113491,545001.0,414347.0
113492,152501.0,150944.0
113493,535001.0,484328.0
113495,511001.0,426377.0
113496,200001.0,176108.0
113497,385001.0,230522.0
113499,300001.0,279678.0
113500,530001.0,490497.0
113502,620001.0,442665.0
113505,685001.0,697704.0
113506,212001.0,153442.0
113507,449001.0,394512.0
113509,520001.0,501930.0
113510,360001.0,488225.0
113511,70001.0,138558.0
113513,176001.0,182494.0
113516,230001.0,275098.0
113518,510001.0,452300.0
113525,520001.0,385558.0
113527,98001.0,116065.0
113528,240001.0,190635.0
113529,420001.0,275605.0
113530,555001.0,567899.0
113531,265001.0,242189.0
113537,240001.0,256401.0
113538,214000.0,216009.0
113539,199901.0,187619.0
113543,352501.0,322876.0
113544,280001.0,275925.0
113545,240001.0,156935.0
113550,434901.0,429324.0
113551,447501.0,503981.0
113552,280001.0,183336.0
113553,205001.0,189270.0
113554,132801.0,97888.0
113555,140401.0,138249.0
113556,640001.0,599888.0
113559,179901.0,145548.0
113562,375001.0,469408.0
113564,369486.0,289450.0
113565,134901.0,86027.0
113566,179001.0,211808.0
113567,550001.0,485114.0
113568,380001.0,258414.0
113569,196501.0,110841.0
113572,550001.0,519367.0
113578,175001.0,251829.0
113579,190001.0,123801.0
113580,625001.0,587020.0
113583,145001.0,179144.0
113585,226001.0,192622.0
113586,441501.0,371341.0
113588,255001.0,174823.0
113591,338001.0,275703.0
113592,145001.0,155412.0
113593,335001.0,357356.0
113594,230001.0,179525.0
113595,363001.0,398399.0
113596,830001.0,1027876.0
113598,640001.0,545018.0
113600,1125001.0,1138007.0
113601,465001.0,461440.0
113602,400001.0,267901.0
113603,1700001.0,2104189.0
113604,242001.0,221144.0
113607,254001.0,286971.0
113608,139001.0,112454.0
113610,157501.0,146806.0
113611,405001.0,452739.0
